word,count,percent
認める,20,18.181818181818183
信用,9,8.181818181818182
地位,9,8.181818181818182
許す,9,8.181818181818182
定める,8,7.2727272727272725
応じる,8,7.2727272727272725
尊敬,7,6.363636363636363
立派,5,4.545454545454546
義理,5,4.545454545454546
命令,4,3.6363636363636362
尊い,4,3.6363636363636362
支配,4,3.6363636363636362
承諾,3,2.727272727272727
敬意,3,2.727272727272727
素直,3,2.727272727272727
自尊心,3,2.727272727272727
資格,3,2.727272727272727
指導,2,1.8181818181818181
正しい,2,1.8181818181818181
規則,2,1.8181818181818181
公認,1,0.9090909090909091
忠実,1,0.9090909090909091
正しく,1,0.9090909090909091
法,1,0.9090909090909091
監督,1,0.9090909090909091
義務,1,0.9090909090909091
職務,1,0.9090909090909091
許可,1,0.9090909090909091
許諾,1,0.9090909090909091
身分,1,0.9090909090909091
重んじる,1,0.9090909090909091
