word,count,percent
洗う,4,3.6363636363636362
洗濯,3,2.727272727272727
正しい,2,1.8181818181818181
気高い,2,1.8181818181818181
無邪気,2,1.8181818181818181
神聖,2,1.8181818181818181
上品,1,0.9090909090909091
体裁,1,0.9090909090909091
厳粛,1,0.9090909090909091
君子,1,0.9090909090909091
掃除,1,0.9090909090909091
正しく,1,0.9090909090909091
清める,1,0.9090909090909091
清らか,1,0.9090909090909091
禁欲,1,0.9090909090909091
純粋,1,0.9090909090909091
聖徒,1,0.9090909090909091
誠実,1,0.9090909090909091
謙遜,1,0.9090909090909091
質素,1,0.9090909090909091
高僧,1,0.9090909090909091
