word,count,percent
苦痛,13,11.818181818181818
苦しい,12,10.909090909090908
自殺,6,5.454545454545454
残酷,4,3.6363636363636362
破壊,4,3.6363636363636362
襲う,4,3.6363636363636362
乱暴,3,2.727272727272727
戦争,3,2.727272727272727
殺す,3,2.727272727272727
傷,2,1.8181818181818181
損なう,2,1.8181818181818181
裏切る,2,1.8181818181818181
侮辱,1,0.9090909090909091
傷つける,1,0.9090909090909091
悩む,1,0.9090909090909091
打ち砕く,1,0.9090909090909091
損害,1,0.9090909090909091
攻撃,1,0.9090909090909091
暴力,1,0.9090909090909091
病む,1,0.9090909090909091
痛む,1,0.9090909090909091
痛める,1,0.9090909090909091
野蛮,1,0.9090909090909091
障る,1,0.9090909090909091
非難,1,0.9090909090909091
