word,count,percent
病気,28,25.454545454545453
病人,12,10.909090909090908
不快,8,7.2727272727272725
罪,7,6.363636363636363
汚い,3,2.727272727272727
罪悪,3,2.727272727272727
乱雑,2,1.8181818181818181
傷,2,1.8181818181818181
拒絶,2,1.8181818181818181
損なう,2,1.8181818181818181
汚す,2,1.8181818181818181
粗末,2,1.8181818181818181
伝染,1,0.9090909090909091
傷つける,1,0.9090909090909091
反感,1,0.9090909090909091
垢,1,0.9090909090909091
嫌悪,1,0.9090909090909091
異常,1,0.9090909090909091
罪人,1,0.9090909090909091
背く,1,0.9090909090909091
見苦しい,1,0.9090909090909091
